text,label
"Prezado Departamento de Compras, recebemos a Proposta 789 de um novo fornecedor de embalagens, mas falta a análise de risco de crédito, que é obrigatória para contratos acima de R$ 50 mil. Por favor, solicitem esta análise ao setor financeiro e suspendam a assinatura do contrato até a aprovação. Quando a análise será concluída?",Produtivo
"Time de Desenvolvimento, o cliente 'OmegaCorp' reportou um erro de *timeout* recorrente ao tentar acessar o painel de administração em horários de pico. Aparentemente o balanceador de carga não está distribuindo o tráfego corretamente. Peço que a equipe de Infraestrutura investigue a configuração do *load balancer* e aplique uma solução imediata. Qual o prazo para o diagnóstico?",Produtivo
"Olá [Nome do Analista], a nossa conta de publicidade no Google Ads atingiu o limite de orçamento diário em 3 campanhas críticas antes do meio-dia, resultando em perda de leads. Favor, revise e ajuste o orçamento dessas campanhas para evitar que o problema se repita amanhã, e prepare um relatório sobre o impacto da perda de impressões de hoje.",Produtivo
"RH, o novo funcionário, Carlos Pereira, precisa ter o acesso ao sistema de Ponto Eletrônico ativado antes de amanhã. O registro dele foi feito no sistema, mas o cartão de acesso ainda não foi liberado. Por favor, liberem o cartão de acesso dele na catraca até o final do dia de hoje e me informem o número do crachá.",Produtivo
"Time de Conteúdo, a descrição do produto 'SmartWatch X9' no site está incorreta, listando a resistência à água de 50 metros, quando na verdade é de 30 metros. Esta informação precisa ser corrigida imediatamente para evitar problemas legais com o consumidor. Favor corrigir o erro no CMS e confirmar a alteração em 30 minutos.",Produtivo
"Financeiro, o relatório de conciliação bancária do mês passado mostra uma discrepância de R$ 1.250,00 que não conseguimos rastrear. A diferença está relacionada a pagamentos de fornecedores. Favor, investiguem o lançamento e justifiquem a diferença no arquivo anexo até o final do dia.",Produtivo
"Caros Gerentes de Projeto, a diretoria exige que todos os projetos de alto risco tenham um plano de contingência detalhado, o que não foi feito para o Projeto 'Fênix'. Favor, criem e submetam o Plano de Contingência para aprovação até o fim da semana, focando nos riscos de atraso de entrega.",Produtivo
"Preciso de uma reunião de emergência para alinhamento estratégico sobre a crise de imagem gerada pela notícia divulgada hoje na mídia. Sugiro nos reunirmos em 30 minutos (às 14:30h) na Sala Alfa com os líderes de Marketing, Jurídico e Comunicação. Por favor, confirmem a presença imediatamente.",Produtivo
"Olá, o link para download da última versão do software (v4.5) no nosso portal de clientes está inativo (erro 403 - Forbidden). Os clientes estão abrindo chamados de suporte. Favor, corrigir a permissão do arquivo no servidor para restaurar o acesso e reportar quando o link estiver funcional.",Produtivo
"Solicito a aprovação de uma verba adicional de R$ 8.000,00 para a contratação de freelancers de design, pois a demanda de criação de artes para as campanhas de fim de ano excedeu a capacidade interna. Anexei a justificativa. Qual o prazo para a aprovação do CFO?",Produtivo
"O acesso VPN do colaborador Pedro Mendes foi desativado automaticamente devido à expiração da senha. Ele está em viagem e precisa acessar urgentemente. Favor, reativar o acesso dele e enviar as instruções de redefinição de senha para o telefone pessoal dele.",Produtivo
"Time Comercial, o novo formulário de qualificação de leads está muito longo, resultando em uma taxa de conversão 20% menor. Sugiro remover os campos 'Renda Anual' e 'Cargo' para testar. Podemos agendar uma breve call amanhã para discutir a remoção desses campos?",Produtivo
"A impressora multifuncional do setor de Vendas está imprimindo com falhas de tinta em todas as páginas. Favor, abrir um chamado de manutenção com o fornecedor e providenciar a substituição imediata do cartucho de toner.",Produtivo
"Preciso que a Maria do RH me envie o Termo de Rescisão Contratual do ex-colaborador João, que saiu na semana passada. O documento está pendente para o fechamento fiscal. Favor encaminhar a cópia digitalizada até o final do dia.",Produtivo
"A certificação de segurança (ISO 27001) da empresa expira no próximo mês. O time de Qualidade precisa iniciar o processo de auditoria de recertificação imediatamente. Favor, agendar a auditoria inicial com a empresa certificadora.",Produtivo
"O sistema de teleconferência da Sala Beta está apresentando falhas no áudio, tornando as reuniões inaudíveis. Favor, verificar o microfone e o sistema de som da sala e reportar a correção.",Produtivo
"Gostaria de saber se a nota de imprensa sobre a nova rodada de investimento já foi revisada pelo Jurídico. Precisamos publicá-la até o meio-dia. Favor, enviar a versão final aprovada para publicação.",Produtivo
"Cliente 'Tecno Solutions' está exigindo uma cópia da nossa apólice de seguro de responsabilidade civil para fechar o contrato. Por favor, solicitem o documento atualizado ao setor Jurídico e me encaminhem.",Produtivo
"A equipe de Desenvolvimento deve provisionar um novo ambiente de teste (staging) para o projeto 'Zeus' com as configurações idênticas ao ambiente de produção. Qual o prazo para a conclusão deste provisionamento?",Produtivo
"O valor do tíquete refeição não foi creditado corretamente na conta de 5 funcionários. O RH deve entrar em contato com a administradora do benefício e garantir o crédito do valor pendente em até 24 horas.",Produtivo
"Para o relatório de final de ano, preciso da projeção de receitas e despesas para os próximos 5 anos, com base em um crescimento anual de 10%. O time Financeiro deve preparar esta projeção.",Produtivo
"O cliente 'Apolo' solicitou uma reunião presencial de acompanhamento de projeto na próxima terça-feira às 15h. Por favor, reservem a sala de reunião 'Paris' para este horário e confirmem a reserva.",Produtivo
"O botão de 'Solicitar Demonstração' na nossa landing page não está enviando os dados para o CRM. Favor, verificar a integração do formulário e corrigir o bug imediatamente.",Produtivo
"A cotação de serviços de limpeza para o próximo ano veio com aumento de 18%. Por favor, solicitem no mínimo mais duas cotações de empresas concorrentes para comparação de preços.",Produtivo
"Precisamos urgentemente de um parecer sobre a legalidade de usar a imagem do 'Mascote Digital' em nossa próxima campanha de e-mail marketing. O Jurídico deve analisar o contrato de cessão.",Produtivo
"A base de dados de clientes está com mais de 30% de endereços de e-mail inválidos. O time de Dados deve executar uma validação de e-mails para limpar a lista.",Produtivo
"O novo sistema de gestão de projetos está com um erro de permissão que impede os analistas de moverem tarefas entre colunas. O time de TI deve ajustar as permissões de usuário.",Produtivo
"Solicito formalmente a compra de 10 cadeiras ergonômicas para o 4º andar. A saúde ocupacional exige a substituição imediata. Favor, iniciar o processo de compra e me informar o prazo de entrega.",Produtivo
"O certificado digital da empresa expirou hoje, e isso está bloqueando a emissão de notas fiscais. O time de TI deve renovar o certificado com urgência e reinstalá-lo no sistema.",Produtivo
"O relatório de cliques em anúncios está mostrando uma alta taxa de fraude (tráfego de bots). O time de Marketing deve revisar as configurações de exclusão de IP e aplicar filtros de fraude.",Produtivo
"O cliente 'Ícaro' está com um problema de latência na plataforma que está prejudicando o uso. O time de Infraestrutura deve investigar a rota de rede e otimizar a latência.",Produtivo
"Favor, enviar o modelo de contrato de prestação de serviços para um novo consultor externo. O Jurídico deve enviar o template padrão para que possamos preencher os dados.",Produtivo
"A planilha de controle de gastos do time de Desenvolvimento está faltando os lançamentos das últimas duas semanas. O gestor da área deve atualizar a planilha até o meio-dia.",Produtivo
"O sistema de autenticação de dois fatores (2FA) está com falha e não está enviando o código por SMS. O time de TI deve verificar o serviço de envio de SMS e corrigir a falha.",Produtivo
"Precisamos de mais material de papelaria (canetas, pastas, clips) para o setor administrativo. Favor, solicitar um pedido de suprimentos ao almoxarifado.",Produtivo
"O acesso de login com o Google (SSO) do nosso site parou de funcionar. Os usuários não conseguem logar. O time de Desenvolvimento deve corrigir a integração OAuth.",Produtivo
"O cliente ligou solicitando a alteração da data de vencimento da fatura de todo mês 10 para o dia 15. O time Financeiro deve atualizar essa regra no sistema de cobrança.",Produtivo
"Solicito a abertura de um projeto de pesquisa e desenvolvimento para explorar a tecnologia blockchain. O time de P&D deve preparar um plano inicial e orçamento.",Produtivo
"O site está apresentando lentidão no carregamento das imagens em dispositivos móveis. O time de Desenvolvimento deve otimizar o tamanho das imagens (compressão).",Produtivo
"O novo funcionário precisa de um notebook com as seguintes configurações: Processador i7, 32GB RAM, 1TB SSD. O time de TI deve providenciar o equipamento.",Produtivo
"Favor, traduzir o Manual de Usuário (anexo) para o espanhol. A versão traduzida é necessária para a expansão para a América Latina. Qual o prazo de entrega?",Produtivo
"A campanha de e-mail marketing desta semana está com a segmentação incorreta, enviando promoções para clientes que já compraram. O time de Marketing deve corrigir a regra de segmentação.",Produtivo
"O cliente reportou que a página de FAQ do site está desatualizada e faltando respostas para novas funcionalidades. O time de Conteúdo deve revisar e atualizar a página de FAQ.",Produtivo
"O sistema de reserva de carros da empresa está bloqueando reservas para viagens acima de 500km. O time Administrativo deve ajustar o limite de distância no sistema.",Produtivo
"Favor, solicitar o cancelamento da licença do software 'OldSystem' que não está mais sendo utilizado, para reduzir custos. O time de Compras deve formalizar o cancelamento.",Produtivo
"O contrato com o fornecedor 'ABC' expirou. O time Jurídico deve preparar a documentação para a renovação ou um novo contrato de prestação de serviços.",Produtivo
"O relatório de segurança identificou 3 senhas fracas no nível de administração. O time de TI deve forçar a redefinição de senha para esses administradores.",Produtivo
"O saldo da conta de contingência está baixo. O time Financeiro deve fazer uma aplicação de R$ 20.000,00 para manter a reserva de emergência.",Produtivo
"A newsletter de hoje foi enviada sem o link para o principal artigo. O time de Marketing deve enviar um e-mail de 'errata' com o link correto em 30 minutos.",Produtivo
"O cliente ligou solicitando a emissão de uma segunda via da fatura de Janeiro. O time Financeiro deve gerar e enviar a fatura para o e-mail do cliente.",Produtivo
"Time, parabéns pelo sucesso do projeto 'Nova Interface'! O lançamento ocorreu sem falhas, e o feedback inicial dos usuários está sendo extremamente positivo. É um reconhecimento do seu esforço coletivo. Sem necessidade de resposta.",Improdutivo
"Prezados, este é apenas um aviso amigável: a máquina de café expresso no 7º andar foi consertada e está funcionando perfeitamente novamente. Aproveitem!",Improdutivo
"Aviso de Ausência: Estarei em um treinamento externo e com acesso limitado a e-mails até sexta-feira. Todas as demandas não urgentes serão respondidas na próxima segunda. Para emergências, contatar a Maria.",Improdutivo
